ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,350 28 738 31 1127 34 1517 33 1908 32 2299 31 2689 31 3080 30 3471 29 3849 1 3859 1 3861 29 4239 41 4629 40 5020 38 5411 26 5804 22 6196 20 6588 18 6979 18 7370 17 7762 14 8154 5 8546 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,16735 6 17120 12 17509 14 17898 15 18287 16 18676 17 19066 17 19456 17 19847 15 20237 14 20628 12 21021 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,3643 3 3902 9 4162 10 4421 11 4681 12 4941 13 5201 13 5461 14 5721 14 5981 15 6241 15 6501 15 6761 16 7021 16 7281 17 7304 6 7541 17 7561 10 7801 31 8061 31 8322 31 8582 31 8843 30 9103 30 9364 29 9633 20 9894 19 10152 21 10412 20 10670 22 10929 23 11186 25 11444 26 11703 26 11962 26 12222 25 12482 23 12742 20 13003 15 13263 13 13523 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18462 3 18721 6 18981 9 19241 11 19501 11 19761 12 20021 12 20281 12 20541 12 20801 12 21061 12 21321 11 21581 10 21841 9 22101 7 22362 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27042 2 27301 4 27561 5 27821 5 28081 6 28341 6 28601 7 28861 7 29121 7 29381 7 29641 7 29901 7 30161 7 30421 7 30681 7 30941 7 31201 7 31461 7 31721 6 31981 6 32241 6 32501 5 32761 4 33022 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,51492 1 51749 8 52008 10 52267 12 52526 14 52785 17 53045 20 53305 22 53564 25 53605 6 53824 27 53862 10 54084 28 54120 12 54344 30 54378 14 54604 48 54864 48 55124 47 55383 48 55643 47 55903 45 56163 44 56423 42 56683 40 56943 38 57204 35 57465 32 57724 32 57983 33 58242 34 58501 37 58761 38 59021 39 59281 40 59541 41 59801 41 60061 41 60321 41 60581 12 60598 24 60842 9 60859 23 61102 7 61120 22 61361 7 61380 22 61622 5 61642 19 61884 1 61904 15 62166 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63962 6 64221 9 64481 10 64741 10 65002 9 65262 10 65522 9 65782 9 66042 9 66303 7 66563 6 66824 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68902 2 69161 4 69421 4 69681 4 69941 4 70202 3 70462 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78263 3 78522 7 78782 9 79042 9 79302 10 79562 11 79822 11 80082 11 80342 11 80602 11 80862 10 81122 10 81383 7 81392 1 81394 13 81652 16 81911 18 81944 2 82170 19 82199 10 82430 19 82457 13 82690 19 82715 16 82949 20 82973 19 83209 20 83230 22 83468 44 83728 44 83988 45 84249 14 84266 27 84509 13 84526 27 84770 11 84786 27 85031 8 85045 28 85305 28 85565 10 85578 15 85826 6 85838 15 86099 13 86359 13 86619 13 86879 13 87139 12 87399 11 87660 10 87920 9 88181 7 88443 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22639 2 22896 7 23155 9 23415 9 23674 10 23934 10 24194 10 24453 10 24713 10 24973 10 25232 11 25492 11 25752 12 26012 11 26272 11 26532 11 26793 9 27055 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38774 6 39031 11 39289 13 39548 14 39807 15 40067 15 40326 16 40586 16 40845 16 41104 16 41364 15 41623 15 41882 16 42142 15 42402 15 42662 15 42922 15 43181 16 43442 15 43702 16 43962 16 44223 16 44487 13 44749 12 45010 12 45271 12 45531 13 45792 12 46052 13 46313 12 46573 12 46834 11 47095 10 47356 8 47617 6 47877 6 48136 6 48393 10 48650 18 48909 21 49168 23 49428 23 49688 24 49947 25 50207 25 50468 24 50728 24 50988 23 51249 22 51510 21 51772 18 52035 14 52298 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72314 5 72572 8 72831 9 73090 11 73349 11 73608 12 73868 12 74127 11 74386 11 74645 11 74905 9 75164 8 75424 7 75684 7 75943 8 76203 8 76463 7 76723 7 76983 7 77243 7 77504 5 77764 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21100 10 21359 15 21618 18 21878 18 22138 19 22398 19 22658 19 22918 18 23178 18 23438 17 23699 14 23960 10 24222 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34386 2 34639 10 34895 15 35153 17 35411 19 35669 21 35928 21 36187 22 36447 21 36706 20 36966 16 37227 13 37487 9 37748 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,42959 6 43217 9 43475 12 43734 14 43993 15 44252 16 44511 17 44770 18 45029 19 45289 19 45549 19 45808 19 46068 18 46329 15 46589 13 46850 9 47111 6 47373 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12798 1 13056 6 13315 9 13575 11 13836 10 14097 9 14357 9 14618 8 14879 6 15140 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65334 1 65591 5 65848 9 66107 10 66365 12 66624 13 66883 13 67141 15 67400 14 67658 15 67917 14 68176 14 68436 12 68695 13 68955 11 69215 10 69475 9 69735 7 69995 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14393 1 14650 7 14906 12 15165 14 15424 15 15684 16 15944 17 15963 7 16204 28 16465 28 16726 27 16988 25 17250 24 17511 23 17772 22 18032 21 18292 21 18551 22 18810 23 19070 22 19329 23 19589 22 19837 1 19848 22 20094 9 20107 23 20353 36 20613 35 20872 35 21132 34 21391 34 21651 30 21911 28 22169 30 22428 31 22687 32 22945 34 23203 36 23463 36 23722 37 23981 38 24241 38 24501 37 24761 36 25021 35 25281 30 25541 27 25801 25 26061 24 26322 21 26583 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55454 7 55710 12 55968 14 55992 8 56227 16 56249 12 56486 17 56507 15 56746 17 56766 16 57005 18 57025 18 57265 18 57284 19 57524 18 57543 20 57784 17 57803 20 58044 17 58063 19 58304 17 58322 20 58564 37 58824 36 59085 33 59346 32 59611 27 59872 20 59895 4 60132 18 60155 6 60392 17 60415 7 60652 11 60675 7 60913 9 60935 7 61173 8 61195 8 61433 6 61455 8 61689 1 61691 5 61715 8 61948 8 61974 10 62207 9 62234 11 62467 8 62493 12 62727 8 62748 17 62987 8 63007 18 63247 8 63267 17 63507 8 63527 17 63767 7 63787 16 64028 5 64047 15 64307 13 64568 7 64829 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,15931 3 16191 4 16451 5 16710 6 16969 7 17229 7 17489 7 17748 8 18009 6 18269 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,1909 2 2156 6 2167 12 2413 10 2425 16 2672 29 2931 31 3191 31 3451 31 3711 31 3971 30 4231 29 4492 27 4753 25 5018 3 5022 1 5024 12 5286 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77052 5 77308 10 77567 11 77826 12 78085 13 78345 12 78605 12 78865 12 79125 12 79386 10 79647 9 79908 7 80171 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,5563 5 5819 12 6076 17 6335 20 6595 21 6854 22 7114 22 7373 24 7631 26 7889 28 8148 29 8408 29 8667 30 8927 30 9187 29 9447 8 9460 16 9707 7 9727 7 9967 7 10227 6 10488 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41697 7 41955 10 42214 12 42473 13 42732 14 42991 15 43250 16 43510 16 43769 16 44029 16 44289 16 44549 15 44809 15 45069 14 45328 15 45588 14 45848 13 46108 13 46368 12 46628 11 46889 8 47150 6 47411 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27923 11 28181 15 28439 17 28697 20 28956 22 29216 22 29475 23 29735 23 29995 23 30255 24 30515 25 30775 25 31035 26 31295 26 31555 26 31814 27 32074 26 32334 26 32594 24 32854 23 33114 22 33374 20 33635 17 33897 12 34159 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25576 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33142 10 33400 14 33659 15 33918 17 34177 18 34436 19 34696 19 34955 20 35215 20 35474 21 35734 21 35993 22 36253 22 36513 21 36773 21 37033 20 37292 20 37552 19 37813 16 38073 15 38333 14 38593 12 38854 10 39116 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50036 11 50294 15 50553 18 50812 20 51072 21 51332 21 51592 21 51852 21 52112 21 52372 21 52632 21 52892 21 53152 19 53412 17 53673 15 53933 14 54192 14 54452 14 54712 13 54972 13 55232 13 55492 12 55752 12 56013 10 56274 8 56535 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59447 5 59704 12 59961 17 60217 22 60472 27 60730 29 60989 30 61248 31 61508 32 61767 24 61793 15 62027 24 62054 16 62287 25 62316 15 62547 26 62576 17 62807 28 62837 17 63067 47 63327 17 63347 28 63587 16 63608 27 63848 14 63868 28 64111 10 64128 28 64375 5 64388 28 64649 27 64909 27 65169 27 65430 26 65693 21 65955 17 66215 15 66475 11 66735 9 66994 10 67254 9 67514 8 67773 5 68033 4 68292 5 68524 6 68551 8 68782 10 68800 3 68810 14 69041 14 69058 8 69068 17 69288 5 69301 44 69544 10 69560 46 69803 12 69820 45 70062 13 70079 46 70322 13 70339 46 70582 13 70598 47 70842 13 70858 46 71102 13 71117 46 71362 12 71377 40 71622 12 71636 38 71884 8 71896 36 72151 1 72153 37 72411 38 72671 37 72931 32 73191 29 73450 6 73459 21 73710 30 73971 29 74231 29 74492 28 74753 28 75015 27 75276 30 75539 29 75800 28 76061 28 76321 28 76582 27 76842 27 77103 26 77363 26 77623 26 77884 25 78144 25 78404 25 78665 24 78925 24 79186 23 79455 14 79716 12 79976 10 80227 4 80234 4 80486 12 80746 12 81006 12 81265 14 81526 13 81786 13 82046 13 82307 12 82569 9 82834 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14436 1 14690 10 14948 13 15206 16 15466 16 15725 18 15985 19 16245 20 16505 21 16765 21 17025 22 17285 22 17545 22 17806 21 18067 19 18327 18 18588 15 18849 10 19110 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84131 6 84389 10 84647 12 84669 5 84905 14 84927 9 85163 16 85185 11 85422 17 85444 13 85682 17 85703 14 85941 18 85962 16 86200 19 86222 16 86448 31 86481 17 86708 30 86740 18 86967 30 87000 18 87227 29 87260 18 87486 29 87520 17 87746 13 87766 8 87780 17 88006 10 88026 7 88039 18 88266 8 88286 7 88299 17 88526 8 88546 31 88786 8 88805 36 89046 8 89065 39 89306 9 89325 41 89567 8 89585 41 89828 6 89846 22 89870 16 90110 14 90136 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78910 5 79168 7 79428 7 79688 7 79947 7 80208 5 80468 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38615 2 38872 8 39130 11 39389 12 39648 13 39908 13 40168 13 40428 13 40688 13 40949 11 41209 11 41470 9 41732 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54234 10 54480 3 54492 13 54736 9 54751 15 54995 13 55009 17 55254 32 55514 32 55773 33 56033 32 56293 32 56552 33 56812 33 57072 33 57332 32 57592 32 57852 31 58111 32 58371 14 58388 14 58631 12 58649 12 58892 9 58911 8 59152 7 59414 1 59416 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63836 7 64094 9 64353 11 64613 11 64873 11 65132 12 65392 12 65652 12 65912 12 66173 10 66433 10 66693 9 66954 8 67216 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59936 5 60195 6 60455 7 60714 8 60974 8 61234 9 61494 8 61755 7 62016 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47460 7 47719 9 47979 9 48238 10 48498 10 48758 10 49019 9 49279 8 49540 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32411 5 32669 9 32911 28 33169 30 33428 32 33687 33 33946 25 33974 6 34206 24 34235 5 34466 23 34496 4 34725 24 34756 3 34985 24 35016 3 35245 24 35276 3 35505 24 35536 3 35765 25 35795 4 36026 26 36055 4 36286 27 36314 5 36545 34 36805 34 37064 35 37324 34 37583 35 37843 34 38102 33 38362 26 38623 24 38883 23 39143 23 39404 22 39664 22 39691 1 39925 32 40186 34 40447 35 40719 24 40979 24 41239 25 41499 25 41759 25 42019 25 42279 24 42538 25 42799 23 43059 23 43320 21 43582 18 43848 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16031 5 16290 8 16549 10 16809 10 17069 11 17329 11 17589 12 17849 12 18109 12 18369 12 18629 12 18889 12 19149 12 19409 11 19669 11 19929 11 20188 11 20443 15 20701 16 20961 13 21221 10 21481 10 21741 9 22001 9 22262 7 22516 1 22521 8 22773 16 23032 19 23291 21 23550 23 23810 23 24069 24 24329 23 24588 24 24848 23 25108 24 25368 25 25628 25 25888 26 26148 27 26408 28 26668 28 26928 28 27188 28 27449 27 27710 26 27972 24 28243 13 28504 11 28766 9 29028 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65415 5 65672 9 65930 12 66189 13 66448 15 66708 15 66968 15 67228 15 67488 14 67755 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45663 5 45921 10 46180 12 46440 12 46699 13 46959 13 47218 14 47477 14 47736 15 47996 15 48256 14 48516 14 48776 12 49036 11 49296 10 49557 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50612 10 50871 11 51131 12 51390 13 51650 13 51910 13 52170 13 52430 13 52690 13 52950 12 53210 12 53470 11 53731 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10059 7 10317 12 10575 17 10833 20 11092 21 11352 21 11612 21 11872 21 12132 21 12392 20 12652 20 12912 20 13173 20 13434 19 13698 15 13959 14 14220 13 14480 13 14741 12 15001 10 15263 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76617 8 76876 11 77135 13 77395 13 77654 14 77914 14 78174 14 78434 15 78694 15 78954 15 79214 15 79475 14 79735 14 79995 14 80255 15 80516 18 80776 20 81037 21 81298 21 81559 20 81820 20 82081 20 82341 20 82601 20 82861 21 83121 21 83380 22 83641 21 83901 21 84161 21 84422 20 84683 19 84943 18 85205 16 85466 15 85728 12 85990 8 86253 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43355 1 43610 9 43868 12 44127 14 44145 6 44386 16 44403 11 44645 30 44905 31 45164 32 45424 34 45683 38 45942 39 46202 40 46462 26 46493 9 46722 25 46754 8 46982 17 47000 7 47015 7 47241 18 47260 7 47275 6 47501 17 47520 6 47535 6 47761 17 47780 7 47795 5 48021 17 48040 7 48054 6 48282 25 48313 6 48542 25 48572 6 48803 34 49063 33 49324 32 49584 11 49596 19 49845 9 49857 18 50106 6 50117 17 50367 1 50369 1 50378 15 50639 12 50901 3 50905 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,26973 1 27229 7 27487 11 27745 14 28005 15 28264 16 28524 17 28783 18 29043 18 29303 18 29562 19 29822 19 30082 18 30342 18 30602 17 30863 15 31124 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33213 1 33469 7 33725 12 33984 13 34244 13 34504 12 34764 12 35024 12 35284 11 35544 11 35804 11 36064 11 36324 10 36585 9 36847 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62609 6 62868 9 63127 16 63387 17 63647 18 63907 19 64168 19 64428 19 64689 19 64951 17 65213 16 65472 17 65729 20 65987 22 66245 24 66277 5 66502 27 66534 9 66761 28 66792 12 67013 5 67021 44 67271 8 67280 45 67530 55 67789 56 68049 56 68309 56 68569 55 68829 55 69090 11 69112 31 69350 11 69375 5 69384 19 69611 9 69644 18 69872 8 69904 17 70135 3 70164 16 70423 16 70681 17 70935 23 71194 24 71454 23 71714 23 71975 21 72239 16 72502 13 72769 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,70920 5 71179 8 71437 11 71697 11 71956 13 72216 13 72476 13 72736 13 72996 14 73256 14 73516 14 73776 15 74036 15 74296 15 74556 15 74816 14 75077 13 75337 13 75597 13 75857 12 76117 12 76377 12 76637 12 76897 11 77158 10 77419 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,51982 3 52229 18 52487 21 52746 23 52990 8 53005 24 53246 13 53264 25 53504 16 53523 27 53763 18 53782 28 54022 48 54281 49 54540 50 54799 51 55058 52 55318 51 55578 38 55837 40 56097 52 56357 54 56412 1 56617 58 56878 8 56888 12 56909 28 57138 5 57149 10 57170 28 57409 9 57430 28 57670 8 57690 28 57930 7 57950 28 58192 2 58210 29 58470 30 58730 30 58991 29 59253 28 59514 27 59777 24 60041 20 60303 18 60565 16 60826 15 61091 10 61353 8 61613 8 61875 5 62137 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40248 4 40506 8 40766 9 41025 11 41285 11 41545 11 41805 11 42065 11 42326 10 42587 8 42851 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,207 15 466 17 726 17 986 18 1246 18 1506 17 1766 16 2027 14 2287 15 2547 15 2807 15 3067 16 3328 15 3588 15 3848 15 4109 14 4370 13 4631 11 4892 10 5157 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34539 11 34793 18 35050 22 35309 23 35569 23 35828 24 36088 24 36347 25 36607 25 36866 26 37126 25 37386 25 37646 24 37907 21 38167 19 38427 18 38688 16 38949 14 39210 12 39473 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83414 8 83672 12 83932 13 84191 15 84451 15 84710 17 84970 18 85230 18 85490 18 85750 19 86010 19 86270 19 86531 17 86791 17 87051 17 87312 15 87572 14 87833 12 88095 11 88356 13 88616 14 88876 16 89135 18 89395 19 89654 19 89915 18 90176 16
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12180 7 12439 9 12698 10 12957 12 13217 18 13476 20 13736 21 13996 21 14256 20 14516 20 14776 20 15035 20 15296 19 15557 18 15820 14 16081 13 16342 11 16602 10 16862 9 17123 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25441 9 25699 12 25958 13 26218 14 26477 15 26737 15 26997 15 27258 14 27518 13 27778 13 28039 11 28301 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,753 2 1012 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46260 3 46518 7 46776 11 47035 13 47294 15 47553 16 47813 17 48073 17 48332 18 48592 18 48852 18 49112 18 49373 17 49633 16 49897 12 50162 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,500 1 502 3 759 7 1017 10 1279 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10902 2 11160 13 11418 20 11678 22 11937 23 12197 24 12457 24 12718 23 12979 22 13241 20 13503 17 13764 16 14027 12 14296 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,74606 4 74862 10 75119 14 75378 15 75638 16 75897 17 76157 17 76417 17 76677 17 76937 17 77197 17 77457 17 77476 1 77717 23 77977 24 78237 24 78498 23 78758 23 79019 22 79279 22 79540 21 79801 20 80065 1 80067 14 80329 12 80590 11 80850 11 81110 11 81371 10 81634 6 81896 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27804 6 28060 11 28319 12 28578 14 28838 15 29098 15 29358 15 29618 15 29878 14 30138 14 30398 13 30658 13 30919 13 31179 13 31440 12 31702 9 31965 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,17416 4 17675 6 17932 9 18189 12 18448 13 18707 13 18967 13 19227 12 19486 14 19746 14 20006 14 20266 14 20526 14 20786 14 21047 13 21307 13 21570 10 21833 8 22093 8 22353 8 22612 9 22872 9 23131 10 23391 10 23651 10 23911 10 24170 11 24431 10 24691 10 24951 10 25211 10 25471 10 25731 10 25991 10 26251 10 26512 8 26773 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35876 4 36134 7 36392 9 36651 10 36910 10 37169 12 37429 12 37688 12 37948 13 38208 12 38467 13 38727 14 38987 13 39247 14 39507 14 39767 13 40028 13 40288 12 40548 12 40809 11 41070 10 41331 8 41592 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68119 1 68376 5 68635 6 68894 7 69153 8 69412 9 69672 9 69932 9 70191 10 70451 10 70712 9 70972 8 71232 8 71494 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6756 5 7014 7 7273 8 7532 9 7792 9 8052 9 8312 9 8572 9 8832 9 9092 9 9352 8 9614 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,256 1 258 1 516 4 775 5 1035 5 1295 5 1555 4 1816 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28858 3 29117 4 29376 5 29636 5 29896 5 30156 5 30415 5 30675 5 30935 6 31195 6 31455 6 31715 6 31976 5 32237 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2337 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,37405 6 37659 9 37914 11 38169 12 38425 12 38680 14 38936 14 39192 14 39448 14 39704 14 39960 14 40216 14 40472 14 40728 14 40985 12 41241 12 41498 11 41754 10 42011 8 42268 6
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,54864 6 55117 11 55372 13 55627 14 55882 16 56137 17 56392 18 56648 18 56903 19 57159 19 57415 19 57670 20 57926 19 58182 19 58438 18 58694 18 58951 16 59207 15 59464 13 59721 10 59978 7
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,40020 5 40273 9 40529 10 40784 11 41039 13 41295 13 41551 13 41806 14 42062 14 42318 14 42574 13 42830 13 43086 12 43343 11 43599 10 43856 8 44113 6
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,21355 5 21610 7 21866 8 22121 9 22377 9 22633 9 22889 9 23145 9 23400 10 23656 9 23912 9 24168 9 24424 8 24680 8 24936 7 25193 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,48788 1 49040 8 49295 10 49550 12 49805 13 50061 13 50317 13 50572 14 50828 14 51084 14 51340 13 51597 12 51853 11 52109 10 52366 9 52623 7 52880 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,13251 4 13505 8 13760 10 14015 11 14271 11 14527 12 14783 12 15039 12 15295 12 15551 12 15807 12 16063 12 16319 11 16576 10 16833 8 17090 6
