sell_id,price
1100558344,2400986.498663732
1101254590,507559.8182727001
1100117804,755352.9232206527
1095334456,693350.3145055114
1101248713,1183913.9316553576
1094321266,174461.13147264018
1100881220,357211.2575689991
1101099221,999639.920704762
1098994478,16808833.205064997
1100008600,693804.7532740732
1096706146,1403903.9374991662
1100593378,5267612.085543124
1101273173,507050.81832772493
1084547631,2875311.4430038417
1091726696,397081.4535792687
1101261323,1398026.291226462
1101211678,1919715.3996488021
1095877446,1882172.1048743175
1101160143,1565220.6159280515
1101133415,938518.4620958247
1072748456,1635971.7151933669
1089469142,279530.0098601864
1037633126,1106597.4494020669
1101293506,1158952.1460432226
1100756198,390098.2252740823
1101135281,2084438.2756556706
1093939504,6680519.683160963
1097265590,10344073.48115857
1099681830,599599.5566727924
1100970188,7584152.197320892
1096895392,419188.79948250455
1094813798,1307145.3389502764
1092795194,807553.7902073187
1100475516,950255.491241056
1099994648,863939.9808905683
1097818562,948746.2164400236
1100829738,872609.9429923352
1096250828,985252.510426458
1097447526,7200993.19472331
1101243324,980181.1568437404
1100634374,1241344.2461647692
1100492442,988653.326146038
1099092852,433665.1277910937
1088729432,268793.3141900818
1056355062,314058.9728458221
1085679980,858329.0266811742
1099586026,1007398.1125686995
1095264468,930944.8041081761
1095505874,273154.71039643325
1085242444,858758.048949407
1101246160,2657193.9762194445
1092785906,936594.593351407
1101271379,2936511.0996581446
1101055888,2801312.6235033525
1099754000,3207379.424473785
1091150076,792722.1613257697
1094693190,576889.5836484008
1090369214,932566.7390052542
1098583396,6899362.222117847
1101099186,1283272.7103505828
1101022310,1992373.9880847677
1099871094,2790015.418079953
1081188862,2097768.9976774715
1100225532,1278516.1811443514
1101246472,924627.1604891366
1096656924,672702.3360022004
1101091552,300459.6847410705
1100804082,1011733.3015391128
1100458938,1141348.5937217863
1100204076,123522.38184937165
1093282912,346031.3440534633
1100756002,3054028.0132708196
1098939916,1237056.7127170137
1100662402,2781325.6886897674
1090944180,847979.8589408153
1099354680,5376691.84212726
1101254422,874721.0134059777
1101199944,1145089.382655208
1100631994,629781.0125477549
1101198493,1901446.5663285928
1099568008,720321.6659084249
1093420328,569086.7530392696
1083733385,562606.9983866938
1099901722,677717.3091791713
1092470724,670185.4663956902
1101173640,584609.917321689
1101098124,593306.4259185899
1100221296,3921730.0959747587
1101234453,1163162.3840958665
1097968086,1015056.760066835
1096384776,238047.0203704437
1099577176,3144609.4259979767
1077814084,1001112.8195730974
1099511626,475283.6282164947
1100818522,352187.57864333916
1099950866,575746.693733985
1086446718,361844.9741680673
1101179381,1753760.143482589
1101073967,968066.4061534614
1100096554,954341.391671684
1096028536,2497610.5680626216
1096738002,509334.24105281016
1082101684,1153964.5907265341
1078337657,2360039.6180421687
1094613192,462064.87970636005
1095481920,367073.39722672413
1100077392,219759.51326677733
1100742712,350265.1501713192
1100234428,931017.6055232956
1077676091,1033788.4812045315
1099357768,382437.739073823
1098849234,507735.3286748709
1089444144,349241.2226611604
1097601420,366585.1352675817
1099996812,999655.8673808193
1096645828,3058119.6961766384
1101255442,2115954.162442602
1099959798,3040627.5130081642
1098383248,8128766.080481706
1095641534,433866.75628792745
1100860962,148805.2288651905
1100732282,609150.8897593799
1096675360,400691.559410398
1099934495,1234359.5821049567
1101028146,1100689.2959894778
1099737378,9060998.252827305
1099612524,1015233.158214486
1099903194,765954.5197192256
1101113663,970484.0509431713
1100676478,1683719.6132228132
1100567382,1384209.1790768343
1101141409,1186890.2467706185
1100487298,687742.5458500796
1099814056,204475.1180631086
1101188374,120156.39206955276
1100017874,1155433.8570843502
1100858016,1186392.1896042551
1095638132,1693405.6370184927
1086616058,1053544.1613542226
1100852078,6596760.336570535
1091985378,721354.4525872003
1101203582,1931934.3277241671
1100269456,945665.3023602394
1097374990,2256042.06266743
1100754776,836653.8358416377
1095898448,1125072.1946179199
1099853536,367165.86767230666
1101216321,3438874.713062249
1100740144,5909006.592200526
1086973719,479862.9799483393
1100799666,3156783.175110976
1101280961,442639.7454673504
1098541940,1167578.2002396898
1100115814,330576.8044566694
1100874810,2364616.884083044
1091325380,979920.6441208087
1099136654,354709.50838850316
1095022482,1511476.6747337729
1097735456,365031.8184680442
1101004866,695152.5692700767
1098111882,905117.4903027747
1095870076,1087409.1414294138
1084402085,1067739.902077809
1096450724,859469.583833711
1097674168,3380236.689034892
1096920738,148260.0926762139
1101210210,675859.5905140658
1094271098,5847052.234180693
1100829144,769770.0861310315
1097377588,901690.0492102327
1097265266,8922625.586803887
1094785260,1251749.9869632951
1100791466,3941301.1068266626
1098143152,820282.2087811136
1100793174,434541.3289544673
1093630826,5062127.549803994
1099975744,674177.8746568648
1100424958,170938.19819603057
1095307760,562933.1690246109
1092735514,1218702.706883938
1100039270,1077468.1663319368
1100842254,1327812.036563251
1100664280,2821029.417542585
1100791140,747860.0389091213
1095470266,2524280.69646205
1096329622,1551610.0949989646
1096846350,244065.55799133301
1098321078,254233.3632091153
1091026892,1658571.0251830798
1094927422,812553.1504659266
1100084714,1961002.237182246
1101076367,3240158.80915622
1099645478,885427.1027112103
1101259322,1154795.8048287858
1096254220,399225.7709331506
1096109592,940016.1626673314
1099300154,1030153.6652249834
1098288010,463238.68140139297
1098916318,381948.12079904054
1100634442,643916.4642703215
1098671242,886168.1168837636
1100877406,5780526.829272434
1101028336,1202858.7910224732
1095242912,1110694.1379513945
1095044916,3235223.7502962872
1097194162,752433.1722836226
1098121326,1059117.4327304075
1096980514,1090703.4439626788
1096125656,1441006.5978707739
1101032060,3957725.173995202
1100345716,874182.0484532285
1096999780,357702.4135716826
1087530346,149675.88254683054
1101055828,920851.7568099044
1096288110,1655442.6786100457
1100704364,652417.9651222726
1097282626,1188512.8637155355
1099459856,1372994.5187595673
1100516162,997336.2570332228
1095299848,402591.0488135757
1083208420,1973881.187193153
1098376630,998842.4272553436
1095742082,441526.4114924806
1096925466,1161424.8775847603
1101214761,956892.4535296431
1087328196,4534683.5637416225
1099881568,2187873.531879274
1100986384,354454.65585578134
1101218577,1038472.6149236516
1080349318,562220.6944595468
1098106340,575924.725693183
1098444902,430757.53598489554
1098310948,6617061.560135837
1097581434,141077.48797403387
1097124892,472981.6264066569
1095714830,1087842.7815288513
1100836806,3926125.1712405407
1097697976,1028237.0374023347
1090062032,997392.6665781768
1099346922,921456.1605359161
1099233114,2133416.56673471
1101133700,800904.1043033539
1095186860,875027.2174604884
1101249118,1977402.1407435094
1101292949,1127389.1013203773
1096965696,747365.2319612765
1092793650,1223952.1305383213
1100240976,1190120.6563746112
1099822264,2729347.8433276424
1100825430,3897896.7581348815
1095880404,408843.565933079
1091254158,2008570.634910043
1098296198,680501.0595640145
1099954340,389256.71757792274
1099397138,800570.540492913
1094929618,806299.0670661588
1100139538,1016845.5484974833
1100126824,510933.2883416673
1099590368,957658.5462334986
1101215237,2225007.709393819
1099499380,2556926.7461169376
1101285505,1427637.5144131044
1100051588,6914120.266575768
1078889363,1480590.2683037224
1100432740,136186.13552577523
1099150204,974276.9894501275
1078131819,1190268.8254254016
1100861964,8914751.88897423
1101252827,948634.8077345605
1100952152,832097.4510281631
1095995748,864268.5127866336
1100217122,1227697.8834780362
1096999900,1671405.3187436757
1101073784,894356.094689524
1094349486,1081956.7812359512
1099397738,3119094.3220634875
1101103417,766744.5835668772
1101215542,2791988.6417300473
1088582640,420896.2183823801
1099987106,553332.9585507929
1098197552,1342705.816999582
1098822066,748144.1300121426
1098761484,970182.6170877666
1098085984,2471691.1240575695
1101178847,807263.517486199
1099036058,398045.80615641247
1099393478,166687.26206448342
1092566476,1046780.9807096791
1100785452,692433.6334198331
1100820772,385268.77881645877
1100381462,405971.2331040769
1099150060,347813.3796775122
1101107128,3667532.3861426683
1099814286,301625.5139610661
1100474134,360407.8853032716
1093032806,540515.3769095237
1096174440,950290.1117243535
1100715106,1456416.1874591913
1096742448,324711.95234572946
1101115658,1150753.243193352
1100842270,430571.4780878118
1100990736,409198.2911041857
1099760678,605886.3641457931
1099782630,449749.60734682815
1101189189,780318.0002170429
1100917976,759341.2320243721
1084459725,964109.3410097164
1100920300,98529.76047005379
1100534212,2242088.1031486476
1096939352,977774.6232016402
1100055046,12521945.526520072
1100290278,1681322.3405250227
1095821434,220980.35294029003
1101087232,526419.579863273
1099717286,420271.387832566
1099710942,1324593.097213986
1098358010,983616.5686190133
1100793228,1080004.3963743318
1100366230,500301.2061321721
1101289795,2167152.5767988726
1096849854,687027.6997866604
1101139235,927401.0054075291
1100893504,2908173.52826337
1085862588,383031.3045106953
1096225206,322265.3878761744
1064003388,976391.1295454674
1100051584,6761446.372540998
1100964840,2486584.1937447116
1096048868,905404.860752017
1089326454,1115748.625390673
1079072914,1348525.759342967
1097150126,727506.5633862524
1100096210,1125845.8775392391
1098824166,887998.4331519982
1100144832,1017043.4415919277
1100323894,268941.3689888955
1097065016,1339246.7056897627
1087552728,837718.5689005977
1101059168,353623.3661165588
1097265250,8580332.059153859
1091908532,557599.5937994906
1101278076,2145372.5517268903
1085228900,894857.9232221982
1099207504,353381.6652335514
1101156656,396519.4049268781
1100723118,1381026.273194562
1100772896,533405.0028147099
1100990480,995355.9929016257
1100369060,514373.9696211298
1093720392,912582.1560129033
1100946960,4237012.978136451
1086690892,2110127.844544016
1101120795,1232531.3370616096
1100904416,850060.4181569471
1098433332,237508.27017072157
1101220611,2866078.0622073803
1100766456,1918521.6723214062
1096247348,527047.217690229
1099445320,771514.4855876744
1098680968,455666.2661050562
1101099941,1436152.2822133158
1069950788,367945.19882937137
1100556764,1180061.4104496883
1097385088,689154.4371438836
1087908102,703452.7686333166
1101196139,1129720.1483403982
1100931578,2545608.483806432
1094357050,634849.9678714346
1101282915,952213.9428607747
1100596192,732776.4494252099
1100932552,769627.277723067
1094193164,1240644.0910367107
1084438167,875994.7104727282
1101160280,1010624.8865507804
1101248292,1405417.6358033102
1098631996,646815.7063890357
1077741285,716065.5976785335
1098434338,852827.7707920307
1098975296,449518.62916123105
1097103548,446317.9818795212
1101241677,846997.5787775839
1095873240,727517.5033955729
1098924202,1978318.522489367
1101069076,278899.33591723174
1085327004,1517314.1883795194
1014105733,1445931.0039986467
1100731832,1256678.4469777204
1101248174,1118348.252382423
1100297468,722096.6785655953
1100868652,1017073.9902076302
1100789256,1335475.747031456
1096988656,795530.8811069394
1099749336,10851680.46084061
1101209748,494634.13570075546
1100837290,2179741.367308883
1100221992,984572.2421640797
1088069998,1687762.0313338076
1097420234,2622101.0846179025
1099528138,1164872.3526915286
1100884018,638194.9510647854
1099556560,609181.3380150748
1100904482,346584.4581800058
1089747245,964759.5550504996
1100910340,466841.89287418884
1099275530,997553.635313647
1100794818,1522184.9622354843
1101142701,716229.5667569587
1088597544,1349466.5737713638
1099694600,397613.8015075994
1052472968,540911.6635778791
1100553856,801506.7381365527
1094217820,937193.1492870732
1095702870,896236.9997082364
1096355858,1025210.0042001696
1093887178,435888.3586815011
1101117661,1283926.7654335804
1090304700,657490.8012551405
1095750288,833628.3088537232
1100474722,953599.4864344752
1100858512,734632.0706764333
1094497202,1070472.6922283692
1099813694,1007946.8803860896
1099919452,945053.1162860148
1100658470,1284900.3189031926
1082169460,900574.6459524608
1101219141,1049207.3167325577
1076154161,461574.0094399519
1096195748,209010.30828447902
1097114050,699934.8898251246
1099741844,2655257.798367138
1098007596,390487.7285933001
1094075112,320109.0264799227
1100982956,768267.441358166
1099093524,1325562.4029924904
1084479111,670221.911026522
1101074450,3184740.8092150316
1101052402,1078253.1062522486
1101154254,1570856.7539825458
1101212612,461649.17252928694
1094959096,906807.0353263941
1101123650,2338134.873543658
1092299006,663087.4950154863
1071391274,984183.4564861043
1097437204,1289624.432403242
1101097698,1189252.89802614
1100259114,434564.6781383611
1100345032,294434.23964410194
1092612584,450977.5088792941
1100905338,397718.5517189729
1098787136,691021.5890213188
1100260454,350892.3979538221
1096831192,2401038.553632503
1100850702,1011946.4807643675
1083890457,359847.4106084452
1094298526,912826.1337710412
1095381110,687307.6005465527
1096253768,385840.72050713055
1099889206,523706.8313285334
1100993246,1365940.9775136074
1098381058,2734723.7617177726
1100930020,899980.5077668509
1094251192,9016545.608877204
1099667996,3139715.309667556
1093528120,1616572.1676909511
1091563366,914391.7088778379
1095848438,618433.1118998487
1098085954,335489.2483927265
1101234698,1005834.8799852559
1099310384,251825.8386078489
1098748996,675477.5318580051
1094661946,648308.2384153194
1100496470,922528.4197950191
1100434182,1341496.5724024307
1100433254,1307464.8023626725
1100626320,808316.0516591799
1100838652,777041.8956748747
1094252970,891048.101248005
1095810230,1807477.448518646
1100119914,1020581.94115658
1101055920,258496.2659927628
1098168384,658818.79753044
1100051580,6876656.830493456
1100413958,317857.4675120081
1084931554,645021.7048264389
